t_rel_s,phase,actor,service,url,result,http_code,latency_ms,error
122.736,REATTACH,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,43,
122.999,REATTACH,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,36,
123.000,REATTACH,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,38,
123.083,REATTACH,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,5,
123.083,REATTACH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,67,
123.311,REATTACH,zt_responder_i2,svc_noncritical,http://10.0.0.40:8000,success,200,25,
123.483,REATTACH,zt_responder_i2,svc_central_identity,http://10.0.0.10:8000,success,200,6,
123.484,REATTACH,zt_sensor_i2,svc_alert,http://10.0.0.31:8000,success,200,6,
123.674,REATTACH,zt_responder_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2007,curl: (28) Connection timeout after 2002 ms |
123.674,REATTACH,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2007,curl: (28) Connection timeout after 2001 ms |
123.674,REATTACH,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2007,curl: (28) Connection timeout after 2002 ms |
123.674,REATTACH,zt_civilian_user_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2007,curl: (28) Connection timeout after 2003 ms |
123.674,REATTACH,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2007,curl: (28) Connection timeout after 2002 ms |
123.739,REATTACH,zt_attacker_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2006,curl: (28) Connection timeout after 2001 ms |
123.818,REATTACH,zt_sensor,svc_central_identity,http://10.0.0.10:8000,success,200,80,
123.829,REATTACH,zt_responder,svc_external,http://10.0.0.70:8000,success,200,90,
123.829,REATTACH,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,90,
124.084,REATTACH,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,78,
124.084,REATTACH,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,78,
124.092,REATTACH,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,6,
124.128,REATTACH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,43,
124.325,REATTACH,zt_responder_i2,svc_noncritical,http://10.0.0.40:8000,success,200,9,
124.510,REATTACH,zt_responder_i2,svc_central_identity,http://10.0.0.10:8000,success,200,6,
124.513,REATTACH,zt_sensor_i2,svc_alert,http://10.0.0.31:8000,success,200,9,
124.759,REATTACH,zt_responder_i2,svc_critical,http://10.0.0.30:8000,blocked,000,70,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 66 ms: No route to host |
124.759,REATTACH,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,70,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 63 ms: No route to host |
124.760,REATTACH,zt_civilian_user_i2,svc_critical,http://10.0.0.30:8000,blocked,000,70,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 64 ms: No route to host |
124.760,REATTACH,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,71,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 66 ms: No route to host |
124.760,REATTACH,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,71,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 66 ms: No route to host |
124.825,REATTACH,zt_attacker_i2,svc_critical,http://10.0.0.30:8000,blocked,000,82,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 78 ms: No route to host |
124.867,REATTACH,zt_sensor,svc_central_identity,http://10.0.0.10:8000,success,200,42,
124.875,REATTACH,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,44,
124.876,REATTACH,zt_responder,svc_external,http://10.0.0.70:8000,success,200,44,
125.100,REATTACH,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,6,
125.174,REATTACH,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,86,
125.174,REATTACH,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,87,
125.276,REATTACH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,143,
125.350,REATTACH,zt_responder_i2,svc_noncritical,http://10.0.0.40:8000,success,200,8,
125.535,REATTACH,zt_sensor_i2,svc_alert,http://10.0.0.31:8000,success,200,6,
125.537,REATTACH,zt_responder_i2,svc_central_identity,http://10.0.0.10:8000,success,200,8,
126.037,REATTACH,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,146,
126.037,REATTACH,zt_responder,svc_external,http://10.0.0.70:8000,success,200,147,
126.037,REATTACH,zt_sensor,svc_central_identity,http://10.0.0.10:8000,success,200,147,
126.113,REATTACH,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,12,
126.216,REATTACH,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,37,
126.221,REATTACH,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,44,
126.373,REATTACH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,94,
126.373,REATTACH,zt_responder_i2,svc_noncritical,http://10.0.0.40:8000,success,200,15,
126.551,REATTACH,zt_sensor_i2,svc_alert,http://10.0.0.31:8000,success,200,6,
126.553,REATTACH,zt_responder_i2,svc_central_identity,http://10.0.0.10:8000,success,200,8,
127.092,REATTACH,zt_sensor,svc_central_identity,http://10.0.0.10:8000,success,200,52,
127.092,REATTACH,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,52,
127.092,REATTACH,zt_responder,svc_external,http://10.0.0.70:8000,success,200,52,
127.133,REATTACH,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,17,
127.330,REATTACH,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,96,
127.330,REATTACH,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,96,
127.386,REATTACH,zt_responder_i2,svc_noncritical,http://10.0.0.40:8000,success,200,6,
127.487,REATTACH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,107,
127.564,REATTACH,zt_sensor_i2,svc_alert,http://10.0.0.31:8000,success,200,6,
127.566,REATTACH,zt_responder_i2,svc_central_identity,http://10.0.0.10:8000,success,200,8,
127.779,REATTACH,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2014,curl: (28) Connection timeout after 2009 ms |
127.779,REATTACH,zt_responder_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2014,curl: (28) Connection timeout after 2009 ms |
127.779,REATTACH,zt_civilian_user_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2014,curl: (28) Connection timeout after 2009 ms |
127.779,REATTACH,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2015,curl: (28) Connection timeout after 2007 ms |
127.778,REATTACH,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2012,curl: (28) Connection timeout after 2008 ms |
127.841,REATTACH,zt_attacker_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2007,curl: (28) Connection timeout after 2002 ms |
128.147,REATTACH,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,8,
128.181,REATTACH,zt_sensor,svc_central_identity,http://10.0.0.10:8000,success,200,76,
128.186,REATTACH,zt_responder,svc_external,http://10.0.0.70:8000,success,200,82,
128.187,REATTACH,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,82,
128.408,REATTACH,zt_responder_i2,svc_noncritical,http://10.0.0.40:8000,success,200,8,
128.418,REATTACH,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,81,
128.418,REATTACH,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,82,
128.575,REATTACH,zt_responder_i2,svc_central_identity,http://10.0.0.10:8000,success,200,6,
128.575,REATTACH,zt_sensor_i2,svc_alert,http://10.0.0.31:8000,success,200,7,
128.597,REATTACH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,108,
128.855,NORMAL_RESTORED,zt_civilian_user_i2,svc_critical,http://10.0.0.30:8000,blocked,000,71,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 65 ms: No route to host |
128.855,NORMAL_RESTORED,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,71,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 67 ms: No route to host |
128.855,NORMAL_RESTORED,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,72,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 68 ms: No route to host |
128.855,NORMAL_RESTORED,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,72,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 67 ms: No route to host |
128.856,NORMAL_RESTORED,zt_responder_i2,svc_critical,http://10.0.0.30:8000,blocked,000,73,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 68 ms: No route to host |
128.920,NORMAL_RESTORED,zt_attacker_i2,svc_critical,http://10.0.0.30:8000,blocked,000,76,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 71 ms: No route to host |
129.174,NORMAL_RESTORED,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,11,
129.223,NORMAL_RESTORED,zt_sensor,svc_central_identity,http://10.0.0.10:8000,success,200,41,
129.228,NORMAL_RESTORED,zt_responder,svc_external,http://10.0.0.70:8000,success,200,39,
129.229,NORMAL_RESTORED,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,40,
129.424,NORMAL_RESTORED,zt_responder_i2,svc_noncritical,http://10.0.0.40:8000,success,200,6,
129.532,NORMAL_RESTORED,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,112,
129.533,NORMAL_RESTORED,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,113,
129.586,NORMAL_RESTORED,zt_responder_i2,svc_central_identity,http://10.0.0.10:8000,success,200,6,
129.588,NORMAL_RESTORED,zt_sensor_i2,svc_alert,http://10.0.0.31:8000,success,200,8,
129.650,NORMAL_RESTORED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,51,
130.192,NORMAL_RESTORED,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,7,
130.269,NORMAL_RESTORED,zt_sensor,svc_central_identity,http://10.0.0.10:8000,success,200,42,
130.276,NORMAL_RESTORED,zt_responder,svc_external,http://10.0.0.70:8000,success,200,44,
130.280,NORMAL_RESTORED,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,48,
130.479,NORMAL_RESTORED,zt_responder_i2,svc_noncritical,http://10.0.0.40:8000,success,200,48,
130.598,NORMAL_RESTORED,zt_responder_i2,svc_central_identity,http://10.0.0.10:8000,success,200,6,
130.599,NORMAL_RESTORED,zt_sensor_i2,svc_alert,http://10.0.0.31:8000,success,200,7,
130.621,NORMAL_RESTORED,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,62,
130.628,NORMAL_RESTORED,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,68,
130.713,NORMAL_RESTORED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,60,
131.225,NORMAL_RESTORED,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,18,
131.341,NORMAL_RESTORED,zt_responder,svc_external,http://10.0.0.70:8000,success,200,64,
131.341,NORMAL_RESTORED,zt_sensor,svc_central_identity,http://10.0.0.10:8000,success,200,65,
131.347,NORMAL_RESTORED,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,64,
131.563,NORMAL_RESTORED,zt_responder_i2,svc_noncritical,http://10.0.0.40:8000,success,200,71,
131.611,NORMAL_RESTORED,zt_sensor_i2,svc_alert,http://10.0.0.31:8000,success,200,6,
131.612,NORMAL_RESTORED,zt_responder_i2,svc_central_identity,http://10.0.0.10:8000,success,200,7,
131.666,NORMAL_RESTORED,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,42,
131.682,NORMAL_RESTORED,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,52,
131.832,NORMAL_RESTORED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,114,
131.876,NORMAL_RESTORED,zt_responder_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2008,curl: (28) Connection timeout after 2004 ms |
131.876,NORMAL_RESTORED,zt_civilian_user_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2009,curl: (28) Connection timeout after 2004 ms |
131.876,NORMAL_RESTORED,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2008,curl: (28) Connection timeout after 2003 ms |
131.876,NORMAL_RESTORED,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2008,curl: (28) Connection timeout after 2004 ms |
131.876,NORMAL_RESTORED,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2008,curl: (28) Connection timeout after 2004 ms |
131.941,NORMAL_RESTORED,zt_attacker_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2005,curl: (28) Connection timeout after 2001 ms |
132.249,NORMAL_RESTORED,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,13,
132.383,NORMAL_RESTORED,zt_responder,svc_external,http://10.0.0.70:8000,success,200,41,
132.389,NORMAL_RESTORED,zt_sensor,svc_central_identity,http://10.0.0.10:8000,success,200,41,
132.392,NORMAL_RESTORED,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,44,
132.596,NORMAL_RESTORED,zt_responder_i2,svc_noncritical,http://10.0.0.40:8000,success,200,26,
132.622,NORMAL_RESTORED,zt_sensor_i2,svc_alert,http://10.0.0.31:8000,success,200,6,
132.627,NORMAL_RESTORED,zt_responder_i2,svc_central_identity,http://10.0.0.10:8000,success,200,10,
132.748,NORMAL_RESTORED,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,77,
132.823,NORMAL_RESTORED,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,133,
132.889,NORMAL_RESTORED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,51,
132.959,NORMAL_RESTORED,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,80,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 76 ms: No route to host |
132.960,NORMAL_RESTORED,zt_civilian_user_i2,svc_critical,http://10.0.0.30:8000,blocked,000,81,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 76 ms: No route to host |
132.960,NORMAL_RESTORED,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,80,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 76 ms: No route to host |
132.960,NORMAL_RESTORED,zt_responder_i2,svc_critical,http://10.0.0.30:8000,blocked,000,82,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 75 ms: No route to host |
132.960,NORMAL_RESTORED,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,81,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 74 ms: No route to host |
133.083,NORMAL_RESTORED,zt_attacker_i2,svc_critical,http://10.0.0.30:8000,blocked,000,124,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 116 ms: No route to host |
133.284,NORMAL_RESTORED,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,17,
133.474,NORMAL_RESTORED,zt_responder,svc_external,http://10.0.0.70:8000,success,200,87,
133.474,NORMAL_RESTORED,zt_sensor,svc_central_identity,http://10.0.0.10:8000,success,200,83,
133.479,NORMAL_RESTORED,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,85,
133.610,NORMAL_RESTORED,zt_responder_i2,svc_noncritical,http://10.0.0.40:8000,success,200,7,
133.635,NORMAL_RESTORED,zt_sensor_i2,svc_alert,http://10.0.0.31:8000,success,200,9,
133.636,NORMAL_RESTORED,zt_responder_i2,svc_central_identity,http://10.0.0.10:8000,success,200,7,
133.825,NORMAL_RESTORED,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,68,
133.944,NORMAL_RESTORED,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,119,
133.963,NORMAL_RESTORED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,65,
134.303,NORMAL_RESTORED,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,9,
134.612,NORMAL_RESTORED,zt_sensor,svc_central_identity,http://10.0.0.10:8000,success,200,113,
134.618,NORMAL_RESTORED,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,120,
134.619,NORMAL_RESTORED,zt_responder,svc_external,http://10.0.0.70:8000,success,200,121,
134.620,NORMAL_RESTORED,zt_responder_i2,svc_noncritical,http://10.0.0.40:8000,success,200,6,
134.645,NORMAL_RESTORED,zt_responder_i2,svc_central_identity,http://10.0.0.10:8000,success,200,8,
134.646,NORMAL_RESTORED,zt_sensor_i2,svc_alert,http://10.0.0.31:8000,success,200,9,
134.884,NORMAL_RESTORED,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,52,
135.005,NORMAL_RESTORED,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,57,
135.016,NORMAL_RESTORED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,41,
135.343,NORMAL_RESTORED,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,8,
135.636,NORMAL_RESTORED,zt_responder_i2,svc_noncritical,http://10.0.0.40:8000,success,200,8,
135.656,NORMAL_RESTORED,zt_sensor_i2,svc_alert,http://10.0.0.31:8000,success,200,7,
135.659,NORMAL_RESTORED,zt_responder_i2,svc_central_identity,http://10.0.0.10:8000,success,200,11,
135.669,NORMAL_RESTORED,zt_responder,svc_external,http://10.0.0.70:8000,success,200,42,
135.671,NORMAL_RESTORED,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,44,
135.671,NORMAL_RESTORED,zt_sensor,svc_central_identity,http://10.0.0.10:8000,success,200,44,
135.949,NORMAL_RESTORED,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,43,
135.971,NORMAL_RESTORED,zt_responder_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2008,curl: (28) Connection timeout after 2001 ms |
135.971,NORMAL_RESTORED,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2009,curl: (28) Connection timeout after 2001 ms |
135.971,NORMAL_RESTORED,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2010,curl: (28) Connection timeout after 2004 ms |
135.971,NORMAL_RESTORED,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2009,curl: (28) Connection timeout after 2004 ms |
135.972,NORMAL_RESTORED,zt_civilian_user_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2009,curl: (28) Connection timeout after 2002 ms |
136.091,NORMAL_RESTORED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,72,
136.091,NORMAL_RESTORED,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,72,
136.111,NORMAL_RESTORED,zt_attacker_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2005,curl: (28) Connection timeout after 2000 ms |
136.359,NORMAL_RESTORED,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,6,
136.663,NORMAL_RESTORED,zt_responder_i2,svc_noncritical,http://10.0.0.40:8000,success,200,8,
136.665,NORMAL_RESTORED,zt_sensor_i2,svc_alert,http://10.0.0.31:8000,success,200,5,
136.667,NORMAL_RESTORED,zt_responder_i2,svc_central_identity,http://10.0.0.10:8000,success,200,6,
136.949,NORMAL_RESTORED,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,274,
136.949,NORMAL_RESTORED,zt_sensor,svc_central_identity,http://10.0.0.10:8000,success,200,274,
136.949,NORMAL_RESTORED,zt_responder,svc_external,http://10.0.0.70:8000,success,200,274,
136.997,NORMAL_RESTORED,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,47,
137.048,NORMAL_RESTORED,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,72,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 69 ms: No route to host |
137.049,NORMAL_RESTORED,zt_responder_i2,svc_critical,http://10.0.0.30:8000,blocked,000,74,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 69 ms: No route to host |
137.049,NORMAL_RESTORED,zt_civilian_user_i2,svc_critical,http://10.0.0.30:8000,blocked,000,74,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 69 ms: No route to host |
137.048,NORMAL_RESTORED,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,73,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 69 ms: No route to host |
137.049,NORMAL_RESTORED,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,73,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 67 ms: No route to host |
137.140,NORMAL_RESTORED,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,45,
137.140,NORMAL_RESTORED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,46,
137.177,NORMAL_RESTORED,zt_attacker_i2,svc_critical,http://10.0.0.30:8000,blocked,000,61,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 57 ms: No route to host |
137.375,NORMAL_RESTORED,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,6,
137.672,NORMAL_RESTORED,zt_responder_i2,svc_noncritical,http://10.0.0.40:8000,success,200,6,
137.673,NORMAL_RESTORED,zt_responder_i2,svc_central_identity,http://10.0.0.10:8000,success,200,6,
137.674,NORMAL_RESTORED,zt_sensor_i2,svc_alert,http://10.0.0.31:8000,success,200,6,
138.062,NORMAL_RESTORED,zt_sensor,svc_central_identity,http://10.0.0.10:8000,success,200,102,
138.070,NORMAL_RESTORED,zt_responder,svc_external,http://10.0.0.70:8000,success,200,109,
138.070,NORMAL_RESTORED,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,110,
138.084,NORMAL_RESTORED,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,43,
138.243,NORMAL_RESTORED,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,82,
138.243,NORMAL_RESTORED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,82,
138.390,NORMAL_RESTORED,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,8,
138.683,NORMAL_RESTORED,zt_responder_i2,svc_noncritical,http://10.0.0.40:8000,success,200,8,
138.684,NORMAL_RESTORED,zt_responder_i2,svc_central_identity,http://10.0.0.10:8000,success,200,7,
138.684,NORMAL_RESTORED,zt_sensor_i2,svc_alert,http://10.0.0.31:8000,success,200,8,
140.060,NORMAL_RESTORED,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2007,curl: (28) Connection timeout after 2003 ms |
140.060,NORMAL_RESTORED,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2007,curl: (28) Connection timeout after 2003 ms |
140.060,NORMAL_RESTORED,zt_civilian_user_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2008,curl: (28) Connection timeout after 2003 ms |
140.060,NORMAL_RESTORED,zt_responder_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2008,curl: (28) Connection timeout after 2004 ms |
140.060,NORMAL_RESTORED,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2008,curl: (28) Connection timeout after 2002 ms |
140.199,NORMAL_RESTORED,zt_attacker_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2017,curl: (28) Connection timeout after 2012 ms |
